AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_00147,0,2022-03-31,2022-05-05,35,82.46928703331027,0.9868058647991073,0.7894446918392859,3,9.032457052322664,0.5900615183947152,0.2779551679196141,0.3121063504751011,2,52.00671904551817
Addr_00148,0,2022-11-24,2022-12-31,37,4.354321255040688,14.573263526231575,11.65861082098526,3,1.0230009523762837,1.265403507181995,0.15057891703318077,1.114824590148814,1,20.04661545406116
Addr_00149,0,2021-05-19,2022-12-31,591,2.434188543499563,27.106551971661276,13.553275985830638,2,1.0,4.43472786468144,4.006555782576448,0.42817208210499214,1,25.460677904995087
Addr_00150,1,2020-08-01,2020-08-30,29,39.812207065651535,1.2791876331344174,0.25583752662688347,20,23.50815590924821,51.42639940035278,25.015294847596586,26.411104552756193,1,24.969934476305315
Addr_00151,0,2021-07-08,2022-01-09,185,1.883632433616596,11.54424106157989,9.235392849263912,3,1.0,0.30152979757208787,0.049966370134736204,0.25156342743735166,1,27.359615060004874
Addr_00152,0,2020-07-01,2021-01-24,207,16.143853242411257,2.509131824182375,1.2545659120911874,41,9.516938948316561,6.156190655967902,0.8716329077790407,5.2845577481888615,23,42.1906935216144
Addr_00153,0,2021-12-27,2021-12-31,4,4.879639272222681,21.889941474528662,17.51195317962293,0,1.0,1.0351718970937567,0.42292917567617033,0.6122427214175863,1,23.36053709399616
Addr_00154,1,2022-08-16,2022-11-27,103,56.410494604792774,1.3949274065561057,0.27898548131122114,72,31.362295085257454,97.83986979447998,82.16092821517606,15.678941579303924,8,37.99373419810589
Addr_00155,0,2022-09-12,2022-12-31,110,4.447206261830456,12.56996523647386,10.055972189179089,3,1.0,1.5603742451978297,0.6316304539211046,0.9287437912767251,1,15.740036477425297
Addr_00156,0,2020-07-13,2021-01-23,194,3.605285581704182,7.679948482862944,6.143958786290355,3,1.0,0.985992331896433,0.11480326457001729,0.8711890673264157,1,25.20140725306128
Addr_00157,0,2022-04-12,2022-05-24,42,1.1110302361982765,20.759135160412146,16.607308128329716,3,1.0,0.07855407192473385,0.012469135924739467,0.06608493599999438,1,21.820622084532992
Addr_00158,0,2022-04-12,2022-04-23,11,1.0,5.188028575687444,4.150422860549955,1,1.0,0.3272487446598739,0.09908933126197879,0.22815941339789514,1,20.23928133045067
Addr_00159,0,2021-04-29,2021-10-26,180,1.784947082354733,12.849325755399528,10.279460604319624,3,1.0,0.31127633909658936,0.09729723819136973,0.21397910090521963,1,25.176167589088635
Addr_00160,0,2022-03-31,2022-09-26,179,2.1922843370735086,6.004134180842746,4.803307344674197,3,1.0,0.03887890541864675,0.006759273308836849,0.0321196321098099,3,15.405412007752568
Addr_00161,0,2020-05-18,2022-12-31,957,1.0,152.50431324426248,76.25215662213124,2,1.0,4.459177344045991,4.056921080139877,0.40225626390611424,1,28.200570585834114
Addr_00162,0,2021-09-04,2021-11-21,78,11.296039635369619,16.62518985949888,8.31259492974944,15,9.65680772450259,18.39669311411523,7.516495714975786,10.880197399139444,1,33.42581833244703
Addr_00163,0,2022-06-01,2022-08-02,62,135.5203880895921,6.605007924873812,1.9815023774621434,18,72.70734587024447,127.10439235249,180.27961894711703,-53.175226594627034,1,31.75016535915633
Addr_00164,0,2022-08-31,2022-10-30,60,2.1926177996426066,17.900702792393204,14.320562233914565,3,1.0,0.3786697417127209,0.1662522037741898,0.21241753793853108,5,11.965346918549729
Addr_00165,0,2022-07-31,2022-11-06,98,3.7011687682793433,12.957491278756466,10.365993023005174,3,1.0,1.2496450879944054,0.4933007053119763,0.7563443826824292,1,19.49821079427296
Addr_00166,0,2020-02-26,2020-08-01,157,4.058095486712666,104.60809672571686,83.68647738057349,3,1.0,0.7505086654931308,0.1983990943631935,0.5521095711299373,1,19.07910459510583
Addr_00167,1,2021-02-17,2021-02-19,2,31.80236799932919,1.7209584760733456,0.34419169521466914,1,31.7713738972839,68.12280573186075,51.55647224979686,16.56633348206389,14,47.61673557743493
Addr_00168,0,2020-10-21,2020-12-11,51,1.9187075557541278,6.18950352908254,4.9516028232660325,3,1.0,0.647142347859768,0.19799662913157953,0.4491457187281884,1,17.007098733982378
Addr_00169,1,2021-06-27,2021-08-25,59,48.573465749577174,1.960506106303654,0.3921012212607308,41,33.18062972249664,73.82216655131639,59.18122022050817,14.640946330808212,2,61.79978810049339
Addr_00170,0,2022-02-14,2022-03-17,31,2.003075796274421,2.873443898145924,2.298755118516739,3,1.0,0.2951823204130815,0.09305194258923967,0.20213037782384186,1,17.130841776947054
Addr_00171,1,2021-01-24,2021-02-21,28,242.0739737791051,0.044665266756480804,0.00446652667564808,25,1.0944971665388732,208.64169846047022,223.8451018338363,-15.203403373366086,1,44.09718554970696
Addr_00172,1,2021-02-04,2021-05-31,116,71.63204890841187,0.024522465688125657,0.001226123284406283,58,3.0265972772884315,211.4871773078977,221.28131135785634,-9.794134049958643,1,92.22949304701207
Addr_00173,0,2021-06-16,2021-08-19,64,2.9815370178359855,2.2143426236451282,1.7714740989161026,3,1.0,0.0,0.0,0.0,2,15.510586226009488
Addr_00174,0,2020-01-31,2022-12-31,1065,2.1146264105384995,46.388099454225234,23.194049727112617,2,1.0,11.962325705632942,12.715466717823082,-0.7531410121901398,1,29.41279639775956
Addr_00175,0,2020-09-30,2021-02-10,133,131.4300117071305,6.314015709106807,1.894204712732042,39,65.65627697499657,87.25320603365437,59.04621347706148,28.206992556592887,1,57.24568792158397
Addr_00176,0,2022-05-17,2022-12-31,228,2.182804391843641,3.192607818612842,1.596303909306421,2,1.0,10.506783557732756,9.604158450985029,0.9026251067477276,1,35.35020538584775
Addr_00177,0,2022-02-22,2022-07-20,148,72.75882695441969,2.683208145687498,2.1465665165499987,3,6.132625047042269,0.4347266452335439,0.12008475315559351,0.31464189207795035,1,52.4984778042558
Addr_00178,0,2021-07-08,2021-10-24,108,2.800128382722532,22.514331795797958,18.011465436638368,3,1.029789491647869,0.9785801630194604,0.31116094021890667,0.6674192228005538,1,16.196250991106595
Addr_00179,0,2021-02-15,2021-04-20,64,22.940641544072975,46.26280814282115,13.878842442846345,19,11.35797493438993,26.636747058620294,28.637726644676032,-2.0009795860557382,3,29.98893137810247
Addr_00180,0,2020-01-26,2022-12-31,1070,2.2245727907467616,37.855111942969806,18.927555971484903,2,1.0,5.66886525996375,6.181018345448208,-0.5121530854844574,1,24.919922613307577
Addr_00181,1,2021-07-12,2021-07-18,6,50.117479111369626,2.3429890164178855,0.46859780328357714,4,30.693463549770115,79.37214751951404,83.70607889223565,-4.333931372721608,2,43.87532345357527
Addr_00182,0,2021-03-28,2021-07-02,96,76.23198243485662,1.9882654025665134,0.596479620769954,28,39.54547772282932,94.01713192786877,180.09724317440103,-86.08011124653225,5,22.007436552107624
Addr_00183,0,2020-09-28,2022-12-31,824,1.9564918502832112,68.96253903481843,34.48126951740922,2,1.0,12.991246873149752,13.701472264693654,-0.7102253915439025,1,22.42711460731745
Addr_00184,0,2020-09-01,2022-12-31,851,1.788505761560838,341.28453999803935,170.64226999901967,2,1.0,16.58479418343352,18.326171522246966,-1.7413773388134466,1,26.889677607834958
Addr_00185,1,2022-01-23,2022-06-19,147,4.839888715666606,0.0006088477943850167,3.0442389719250836e-05,73,1.0,108.60889450819616,111.89168157363204,-3.2827870654358833,1,22.725891216233727
Addr_00186,0,2021-10-28,2022-09-02,309,1.6590605973007457,13.138208309707409,10.510566647765927,3,1.0,0.2704916388729682,0.061372555683879684,0.2091190831890885,1,23.849625593630414
Addr_00187,0,2022-08-18,2022-09-14,27,59.843383358957524,2.1473323740758357,1.7178658992606686,2,7.074126117180664,0.008383282033412126,0.001235468587529704,0.007147813445882422,1,57.044117231736095
Addr_00188,0,2022-08-04,2022-09-28,55,1.893056878437871,3.105360917644328,2.484288734115463,3,1.0112515711588115,0.5758352602868853,0.16398636655557397,0.4118488937313113,1,29.765753455651804
Addr_00189,0,2021-07-06,2021-08-10,35,2.9732323641250007,20.214361812491983,16.171489449993587,3,1.0,0.1782735808041133,0.03688003362895414,0.14139354717515915,2,17.361995276325942
Addr_00190,1,2020-10-16,2021-05-12,208,155.71567507800108,0.003829507570270228,0.00038295075702702284,187,1.0034152417488025,27.838040688982005,28.805903898516245,-0.9678632095342401,1,40.22122194218088
Addr_00191,0,2020-12-07,2021-04-16,130,4.477643761218949,21.756247869211744,17.404998295369396,3,1.0,0.3656699484459258,0.13406603031941247,0.23160391812651335,1,21.27673325559669
Addr_00192,0,2022-12-06,2022-12-31,25,3.667822237377374,9.990962457673287,7.9927699661386304,2,1.0522514105265757,0.9848243573007587,0.4666983815712232,0.5181259757295356,1,25.935862929161175
Addr_00193,1,2020-01-10,2020-03-15,65,73.4329279934143,0.14900143795522358,0.00745007189776118,32,4.975696552563592,103.02934348993728,104.73018713445016,-1.7008436445128865,1,98.48990562353978
Addr_00194,0,2022-10-21,2022-11-03,13,1.1141132731531251,8.450315494576921,6.760252395661538,1,1.0,0.16317747247589087,0.041451471866253344,0.12172600060963754,1,24.855035575819418
Addr_00195,0,2022-05-13,2022-09-22,132,2.115041003221313,36.52668632221283,29.22134905777027,3,1.0,0.38794220172167765,0.1340260844608482,0.2539161172608294,1,24.54956795987411
Addr_00196,0,2021-06-08,2022-04-29,325,18.004971304591084,5.652874661584654,2.826437330792327,65,14.037875656964532,12.381984700608369,4.971266541494188,7.410718159114181,16,18.455737887569345
Addr_00197,0,2020-04-22,2020-04-23,1,2.1194549775113165,10.608851021637465,8.487080817309971,0,1.0,0.37755050660966827,0.139805208008663,0.23774529860100527,2,12.05358216144262
Addr_00198,0,2021-07-12,2022-12-31,537,1.0,402.0139371397894,201.0069685698947,2,1.0,13.504628577185516,14.659481434922004,-1.154852857736488,1,25.876786549990843
Addr_00199,0,2020-08-05,2020-10-03,59,121.4777160378333,38.61211411492075,11.583634234476225,17,66.24337370762989,68.40266118050879,31.80150738761966,36.60115379288912,2,67.31714174954713
Addr_00200,1,2021-08-08,2021-12-03,117,31.7082424527406,1.8095133178363942,0.36190266356727885,81,35.26105370954304,46.13392108159369,34.848754522616396,11.285166558977295,9,34.115228343446724
Addr_00201,0,2020-03-13,2020-07-13,122,3.0830380347975863,6.324271820651319,5.0594174565210555,3,1.0,0.9052984400530508,0.29616796015313296,0.6091304798999179,2,21.138949708778842
Addr_00202,0,2022-05-30,2022-07-17,48,4.279034640138871,56.152387477962165,44.92190998236973,3,1.1699632416644248,1.0889551713312668,0.22927595162338654,0.8596792197078803,1,15.82127224378325
Addr_00203,0,2021-01-01,2021-01-30,29,1.8053515373254934,0.1819079921445722,0.14552639371565776,2,1.0294224129013494,0.7499167808410842,0.3285725938094608,0.42134418703162335,1,23.47419361578402
Addr_00204,1,2022-12-06,2022-12-08,2,39.84226438851253,1.1059759574231374,0.2211951914846275,1,19.333656670338147,68.40887266870743,67.86611493782871,0.5427577308787193,7,26.14922759726398
Addr_00205,0,2021-05-18,2021-06-09,22,3.3218934143298036,26.781910647468013,21.425528517974413,2,1.2363872494619361,0.0,0.0,0.0,1,18.602807807582934
Addr_00206,0,2021-10-10,2021-10-13,3,20.16748475819403,2.649528026410422,1.324764013205211,0,13.675954175408773,26.358438422375983,7.901821094312575,18.45661732806341,7,56.43827821800184
Addr_00207,0,2022-02-10,2022-12-31,324,2.195784801373085,52.36286639938573,26.181433199692865,2,1.0,10.002106296185593,9.528836561918062,0.4732697342675305,1,24.77581652052909
Addr_00208,0,2022-10-04,2022-12-15,72,332.3492292541265,28.565149580718632,8.56954487421559,21,12.822940549761096,45.44316398311181,62.85316238117816,-17.40999839806635,5,61.250422224292386
Addr_00209,0,2020-06-01,2020-11-24,176,1.0637896738166828,30.869046250918018,24.695237000734416,3,1.0,0.1133380391335868,0.018290969408642867,0.09504706972494392,1,28.08501247606848
Addr_00210,1,2020-03-27,2020-09-24,181,83.22475051185958,2.7594786143395025,0.5518957228679006,126,34.4974794710217,199.73347081076687,134.58486927220966,65.14860153855722,1,29.233044421450202
Addr_00211,0,2021-08-19,2021-12-23,126,2.5418340232585876,3.519541736815098,2.8156333894520786,3,1.0,0.3871260435752482,0.06741781038359812,0.3197082331916501,1,19.36933711040749
Addr_00212,0,2021-02-15,2021-05-10,84,4.259235345864163,28.037508261448686,22.43000660915895,3,1.0,0.9524592186617289,0.3610839286522056,0.5913752900095233,1,18.458154541305287
Addr_00213,0,2020-08-26,2020-09-07,12,2.929613829012776,8.225838287374609,6.5806706298996875,1,1.0,0.7300469152345568,0.16016736109677254,0.5698795541377842,1,24.922818313097395
Addr_00214,0,2021-06-12,2021-12-23,194,3.3220133766949496,43.36453958626167,34.69163166900934,3,1.0,0.8178010297703006,0.1684142723371983,0.6493867574331023,2,24.33283722301192
Addr_00215,0,2022-08-04,2022-09-06,33,53.70341377453664,34.3626080900349,27.49008647202792,3,6.938960945865795,0.4754995252994642,0.022361971861313643,0.45313755343815054,1,46.810219646780425
Addr_00216,0,2022-12-08,2022-12-31,23,1.0,47.07541963972017,23.537709819860083,1,1.0,12.318332858404409,11.955213924027763,0.36311893437664544,1,29.71482982738758
Addr_00217,0,2020-02-28,2020-06-29,122,1.9220930017439333,0.9275663583847017,0.7420530867077614,3,1.0,0.16206666818192775,0.058043083563993854,0.1040235846179339,1,17.535118031278266
Addr_00218,0,2022-12-07,2022-12-13,6,4.429698893577864,30.461532840505615,24.369226272404493,0,1.1526186317361662,0.8995716381266641,0.33744109215881707,0.562130545967847,1,21.45421242203778
Addr_00219,0,2020-08-07,2020-09-25,49,1.0,18.598249637054103,14.878599709643282,3,1.0,0.252883130181302,0.11301406256235863,0.13986906761894335,1,21.197738548824322
Addr_00220,0,2021-09-07,2021-10-14,37,1.0,11.062517362328723,8.850013889862979,3,1.0,0.13444210026704212,0.0405426062419983,0.09389949402504383,1,25.763408067003052
Addr_00221,1,2021-01-18,2021-04-07,79,48.548620030410376,2.025392466392076,0.4050784932784153,55,33.11818515912641,47.02023938301199,49.22068528026539,-2.2004458972534024,6,40.453761647513296
Addr_00222,0,2022-09-01,2022-12-31,121,1.7025532264507515,30.901895148895274,24.72151611911622,3,1.0935392053798128,0.5478611681664594,0.20908240280917803,0.33877876535728135,1,18.66416484158967
Addr_00223,1,2022-04-07,2022-04-10,3,198.24170017546314,0.21903122232037414,0.021903122232037414,2,8.515702597054158,176.58726805305412,188.43169917472088,-11.844431121666759,27,43.74764887282186
Addr_00224,0,2020-10-25,2021-07-23,271,3.881632631593246,0.11469990104889707,0.09175992083911766,3,1.1099377388182452,0.8501461263060677,0.46328371385448713,0.38686241245158054,1,12.66183092903813
Addr_00225,0,2021-05-29,2021-09-03,97,4.28145664631727,17.39531881967638,13.916255055741104,3,1.0159158945332105,1.2453442023775756,0.5938762292743892,0.6514679731031864,1,17.17712959259933
Addr_00226,0,2022-06-19,2022-12-31,195,1.8815288088695894,396.9541312324312,198.4770656162156,2,1.0,12.802406994024677,14.23430199151676,-1.4318949974920834,1,33.16869643231126
Addr_00227,0,2022-06-06,2022-12-31,208,1.7376634499066432,18.315033882305844,9.157516941152922,2,1.0,7.471266478690317,8.937567667502291,-1.4663011888119746,1,26.029479210316797
Addr_00228,0,2021-09-07,2022-12-31,480,2.310832084142955,60.72851152877793,30.364255764388965,2,1.0,4.890129448046019,5.355962394229417,-0.4658329461833981,1,28.50388890466012
Addr_00229,1,2021-10-04,2022-01-13,101,6.123987862859003,0.10669093294107622,0.0053345466470538115,50,1.073849083260634,1000.545297838408,1015.5421993455667,-14.996901507158668,2,19.99658588312858
Addr_00230,0,2022-09-02,2022-12-31,120,2.0577307861614966,217.2376774660524,108.6188387330262,2,1.0,4.610629485156373,4.900882251435505,-0.29025276627913144,1,23.480090711394052
Addr_00231,0,2020-10-02,2020-11-13,42,1.7612578024678343,22.131393849615222,17.705115079692177,3,1.0,0.3759772713577261,0.10058022245723343,0.27539704890049266,1,21.702151967730572
Addr_00232,0,2022-07-16,2022-08-03,18,18.811706734289483,36.14766832999243,10.844300498997727,5,9.618475860808427,6.07605642369593,4.951218734107759,1.1248376895881709,4,33.8511796586739
Addr_00233,0,2021-09-28,2021-11-03,36,3.953643175455547,45.70238307909033,36.561906463272265,3,1.0,1.1404276856082456,0.513257619022083,0.6271700665861626,1,27.28161632263153
Addr_00234,0,2022-01-04,2022-02-09,36,4.272676275961522,10.846576073901444,8.677260859121155,3,1.0,1.4955405407413327,0.4006190042074775,1.0949215365338552,1,20.70339515439182
Addr_00235,1,2022-04-28,2022-09-19,144,668.444981530871,0.06365161341753277,0.006365161341753277,129,6.816392791467116,539.7017884743408,580.0133816854517,-40.3115932111109,5,72.16227388344701
Addr_00236,0,2020-08-11,2020-08-24,13,1.0295624488747095,3.859359645019424,3.0874877160155396,1,1.0,0.12912149197534606,0.0633229433296552,0.06579854864569086,1,32.284380777822946
Addr_00237,0,2020-04-29,2020-05-19,20,1.779027441387496,4.0383529595923475,3.2306823676738783,2,1.0,0.166444089746413,0.040807616873157176,0.12563647287325583,2,27.11007119590236
Addr_00238,0,2021-11-29,2022-01-09,41,3.2010300120375454,8.239202160555179,6.591361728444143,3,1.1365817752562049,0.4460410906459812,0.1398518342901107,0.30618925635587046,1,10.980692920855864
Addr_00239,0,2020-12-02,2020-12-18,16,1.8687608090223113,1.9693868718841514,1.5755094975073212,1,1.0,0.4260908224177354,0.16315570772739257,0.2629351146903428,1,19.72513476513781
Addr_00240,0,2022-06-05,2022-08-10,66,2.0282514280174926,154.47059044124921,123.57647235299937,3,1.0,0.57799751244342,0.14298225853345087,0.43501525390996915,1,29.011368874476815
Addr_00241,0,2021-04-23,2022-12-31,617,1.0,98.43617560434625,49.21808780217312,2,1.0,11.076982527281439,11.87783314768505,-0.8008506204036117,1,21.757607866501584
Addr_00242,1,2022-10-13,2022-12-31,79,36.254587663733666,0.38110116594534493,0.076220233189069,55,10.754083170290471,73.8716240511718,59.28703078557546,14.584593265596347,3,30.77220390341885
Addr_00243,0,2021-01-24,2022-12-31,706,1.0,38.279831080531224,19.139915540265612,2,1.0,7.8393814533797315,9.06594655142447,-1.2265650980447393,1,20.837481851386986
Addr_00244,0,2020-04-13,2021-01-08,270,2.1066801702475124,22.695152733625147,18.156122186900117,3,1.0876046792529794,0.5738309184993793,0.1460090090867088,0.4278219094126705,2,24.846028148832154
